Actual,Predicted,Probability
0,0,0.1303792813261367
0,0,0.12410297415060417
0,0,0.1290118229807085
0,0,0.20287209395502895
0,0,0.16639218330017314
0,0,0.15298350325737184
1,0,0.21283596306590827
1,0,0.4627532592291021
1,1,0.80119640506654
0,0,0.09827758997409554
1,1,0.9938848614443947
0,0,0.16230036839888962
1,1,0.997991938140259
0,0,0.3253853673854111
1,0,0.2228819575162606
0,0,0.2223063994248574
0,0,0.2288216257411939
0,0,0.19478333177822527
0,0,0.31336756794928866
1,1,0.9952484199574821
0,0,0.23062838311436976
1,1,0.9785384576925102
0,0,0.2299782501051099
1,0,0.31254538080556465
0,0,0.2270898738591099
0,0,0.1694865677211806
0,0,0.2228315477354349
0,0,0.16102355319423772
0,0,0.23194011296420075
0,0,0.08174559490593011
0,0,0.2426758686676178
0,0,0.22884925732628905
0,0,0.17976160327735521
0,0,0.24986284094707256
0,0,0.13252550023897564
0,0,0.1776862611217832
0,1,0.8100610131037114
0,0,0.3713333910908647
0,1,0.8797639116920588
0,0,0.19055907875716457
0,0,0.20864522917375944
1,1,0.9902946485513046
0,0,0.164031093516091
1,1,0.8831730547224806
0,0,0.10783862227894066
1,1,0.9250918530049367
0,0,0.1502746425278168
0,0,0.11570091182771829
1,1,0.8758670899936307
0,0,0.18402554225121534
0,0,0.21309859156365749
1,1,0.8656955963120991
0,0,0.2202303437200116
0,0,0.26550329398372163
0,0,0.4169264152119176
0,0,0.26191780466561876
0,0,0.1640593862317016
0,0,0.3931392698983847
1,1,0.9005491511992305
0,0,0.12352762943775002
0,0,0.19490655917902763
1,1,0.9935112356643108
0,0,0.2463069423016709
0,0,0.1110014394114532
0,0,0.22828403688701338
1,1,0.9973052790886624
1,1,0.9272375212910771
0,0,0.22698507741259139
0,0,0.2577448309634867
0,0,0.18330163277348654
1,0,0.11940340849054928
0,0,0.13574257683760937
1,1,0.8774772063030928
0,0,0.20217300416351966
0,0,0.21892461465157775
0,0,0.14135415077149727
1,1,0.7836572258562413
0,0,0.43002811930783613
0,1,0.9947604075551025
0,0,0.26040597783837344
1,0,0.1555077225319321
0,0,0.4106776685555722
1,1,0.9960602473165735
0,0,0.2440472756411913
0,1,0.9963956859468819
0,0,0.27860197604058556
0,0,0.08967433303895136
1,0,0.3193040871566206
0,0,0.322346380542378
1,0,0.4654891477556323
0,0,0.12521152779595318
0,0,0.08664263759884479
0,0,0.2874213623847719
0,0,0.14726809453147058
0,0,0.38871755945755815
0,0,0.28577181284587716
1,1,0.893181698839363
0,0,0.175494668685168
0,0,0.1534172210865246
1,1,0.767290282231275
0,0,0.12182315075159465
0,0,0.21252158805386845
1,1,0.9983881337320508
1,1,0.9980992673816321
1,1,0.8891934927538979
1,1,0.9926444341945696
0,0,0.26032006159456406
0,0,0.11302059526721024
1,1,0.7950003707125367
0,1,0.7424071527776426
0,0,0.24059707698001984
0,0,0.1370609827841491
0,0,0.19657950016630335
0,0,0.3020076081692892
1,0,0.2557279375796492
1,1,0.8399476214859795
0,1,0.8620425846502738
0,0,0.08611636279953266
1,1,0.9295243293756038
0,0,0.19200190543098192
1,0,0.22569232604697337
0,1,0.994806384729706
0,0,0.1507535555759739
0,0,0.1930246933353043
0,0,0.18938866188459175
0,0,0.25392030344480143
1,0,0.21811779250982674
0,1,0.8921964840593233
1,1,0.8458420184018172
0,0,0.10030284710670742
0,0,0.16885355037525626
1,1,0.8720823028449397
1,1,0.9981030006979142
0,0,0.20994679626887666
0,0,0.2542757830994923
0,1,0.9960268622831153
0,0,0.18885623695611556
0,0,0.1559024687991251
0,0,0.19681901685430536
0,0,0.34433175496321233
0,0,0.07564851185836592
0,0,0.09698266756801759
0,0,0.10702132228500566
0,0,0.14403651891595395
1,1,0.7019011255110206
0,0,0.304912484471944
1,0,0.31789176077464615
0,0,0.2644762817012968
1,0,0.22331788416172307
0,0,0.20042567385632054
0,0,0.31912182149183005
0,0,0.1625582361854589
0,0,0.19190273573036892
0,0,0.209580711446573
0,0,0.3078221875488129
0,1,0.9906236057039141
0,1,0.5981778397289294
1,0,0.26749275840352843
0,1,0.5760986169332019
0,0,0.206713623665624
0,0,0.14338222434780057
0,0,0.23767302447447164
1,0,0.18731078794294848
1,1,0.8401682192979268
0,0,0.4039191606197659
0,0,0.2234640149035054
0,0,0.15209234970312324
1,1,0.8145249084525683
0,0,0.1273664634154557
0,0,0.21293986403338164
0,0,0.24722852157791345
0,0,0.2743437178018897
1,1,0.743568941938472
1,1,0.8316278924568511
0,0,0.11350956786646658
1,0,0.23443489946674537
0,0,0.2603495809289564
0,0,0.11171647301302078
0,0,0.1750746125895696
1,1,0.8054218287775755
0,0,0.18275347622493257
0,0,0.17558850905729012
1,1,0.8721231572223743
1,1,0.8141426096921905
0,0,0.2458434490009357
1,1,0.8662348081933123
0,0,0.1860059295890493
0,0,0.228029586649896
1,1,0.723424087859563
0,0,0.08354618536171668
0,0,0.2259500119156263
0,0,0.25430395560226055
0,0,0.22302916959861607
0,0,0.22127616692994057
0,0,0.2931309020227839
0,1,0.7985013262485913
0,0,0.07440369158833832
0,0,0.22288948038045955
0,0,0.279392627567346
1,1,0.9940006492086664
0,0,0.1946947262916508
0,0,0.33899154697345557
0,0,0.2438899997422965
1,0,0.30755429950150964
1,0,0.18752384958458468
0,0,0.159373082064967
0,0,0.29163474190677435
1,1,0.8153412230750973
1,1,0.9958208024831168
0,0,0.22362174389159137
1,1,0.9062551688061512
1,1,0.9937985646726265
0,1,0.9280473063429983
0,0,0.18874835972823698
1,1,0.8302633846797102
1,1,0.7342268693742516
1,1,0.9135693728790398
1,1,0.925464269006043
1,0,0.25991537098910994
1,1,0.9898270672072348
0,0,0.23011115852576008
0,0,0.11601774107628339
0,0,0.08137100331363156
1,1,0.9011012114214965
1,1,0.8925364549205062
0,0,0.08604762039790465
0,0,0.24025642148223422
0,0,0.21720501311599202
1,1,0.9373934015789828
1,1,0.8914693368415079
0,0,0.12970832643774244
1,1,0.9948875460554303
1,1,0.9380723235431062
0,0,0.15136055298762077
0,1,0.846597696424766
1,1,0.8890178527135527
1,1,0.9964665243815388
0,0,0.37850397567578037
0,0,0.1874470145708293
0,0,0.12107998310733632
0,0,0.3039286103971016
1,1,0.8740516935228704
0,0,0.15180875327397367
0,0,0.30276694987142716
0,0,0.24402629338063223
0,0,0.1313480646203735
0,0,0.16625873212257422
0,0,0.13841623893992025
0,0,0.13601663617570725
1,1,0.8188045219446751
1,1,0.9951487254038791
0,0,0.23889874837549968
1,1,0.923555989670904
0,0,0.29029042316092396
1,0,0.3550891926639053
0,1,0.5128765148690617
1,1,0.9495571264903965
0,0,0.19622395695420902
0,0,0.14810071604945071
0,0,0.26288705711936167
1,1,0.9346472261957217
0,0,0.23276000162702487
0,0,0.1673741870139267
1,1,0.9273265732091142
0,0,0.2674515512913076
1,1,0.9961715622592553
0,0,0.2902230402049981
0,0,0.12478402977395722
1,1,0.8394977146248506
0,0,0.11642255000627036
1,1,0.9356431873317251
0,0,0.23900201695931866
0,0,0.09420317379015816
0,0,0.14149035737019752
1,1,0.8177509640581245
1,1,0.5581975120395202
0,0,0.22722031454620756
1,1,0.931599857285661
0,0,0.15140894764933352
0,0,0.15103716331846048
1,1,0.9963941300809767
1,1,0.8945262083861263
1,1,0.9950002653724174
0,1,0.935143208105339
1,1,0.7397471003413065
1,0,0.18411435056243777
0,0,0.13638899844601174
0,0,0.09674618311161413
0,0,0.09538283721124176
1,1,0.7891603302894473
0,0,0.31625318329649516
0,0,0.15197844260283577
1,1,0.9889351576730115
0,1,0.9881888272215507
0,1,0.7770858184398105
0,0,0.1770922271680695
0,0,0.2896104219426758
1,1,0.9948094960346123
0,0,0.24881432508934898
0,0,0.18663629704179854
0,0,0.2883891965089107
0,0,0.2268656893523863
0,0,0.2913607428891603
0,1,0.8985657888949183
1,1,0.9964874812002409
0,0,0.2553004199491486
0,0,0.2553377878136185
0,0,0.2668413880955433
0,0,0.18574366494988617
1,1,0.8203232116758753
0,0,0.23539831396488897
0,0,0.22903343489348987
1,0,0.25615832772141395
0,0,0.25985403214241354
0,0,0.15319433623844028
0,0,0.4138259477895612
1,1,0.9935491217932753
1,1,0.9043609108300591
0,0,0.31968308685884766
0,0,0.28933956031122676
0,0,0.15722689252910924
0,0,0.25583444342766054
0,0,0.3625016806285888
0,0,0.1537205225178413
0,0,0.1869292237991306
1,1,0.7170258052403572
1,1,0.9955748762127544
0,0,0.20941110481195063
0,0,0.2744850602094436
1,1,0.8122077810188814
0,0,0.16842676182450694
0,0,0.12918138137062427
1,1,0.9970831302340238
1,1,0.9967702170030531
1,1,0.9321623560156057
0,0,0.18906979492945394
1,1,0.9912702797346438
0,1,0.889484371478562
0,0,0.3229053790032532
0,0,0.16168225242270862
0,0,0.2821944993514079
0,0,0.23872819562490902
0,0,0.08747879043470558
1,1,0.9874438393288816
1,1,0.9506245995099316
1,1,0.9324516500960244
0,0,0.22389008730108015
0,0,0.1286492025906359
1,1,0.9923005209118172
1,1,0.9968857994464301
0,0,0.17709388436108053
0,0,0.1506616743732872
1,1,0.7631133282524931
0,0,0.3096036282255733
0,0,0.13310141739471057
1,1,0.7373617227932544
1,0,0.266981107346923
0,0,0.0986370621437397
1,1,0.9985833872173516
0,0,0.18820226282038705
0,0,0.24994499407824974
0,0,0.1783823755241425
0,0,0.22327308884596297
1,1,0.767730410975338
0,0,0.15856921748980105
0,0,0.15706425618863698
0,0,0.18731178265571446
0,0,0.23238776247365459
0,0,0.18141942643684636
0,0,0.16534854578018224
1,1,0.913198857475087
0,0,0.12314808827751858
0,1,0.9942890572367278
0,1,0.8132385361053444
0,0,0.16388936084952957
1,1,0.9902583869109924
1,1,0.9937334805389124
0,0,0.16318146870679867
0,0,0.147833509643307
0,0,0.29313636654717795
1,1,0.9907921358736163
0,0,0.4196607410389686
1,1,0.9380790498286602
0,0,0.2833465779742127
0,0,0.15124928351935232
1,0,0.1598466864872765
0,0,0.2600315196923522
1,1,0.8954935771534307
1,1,0.9959878168556283
0,0,0.43738027304923993
1,1,0.8445981709692847
0,0,0.2439658679969146
0,0,0.26679693491101464
1,0,0.28548936678743975
0,0,0.19844078215973265
0,0,0.26521971081055173
0,1,0.8503101464841154
0,0,0.07632375274578976
0,0,0.15217143124367905
0,0,0.25331995061566526
0,0,0.2100219614115855
0,0,0.29238085771296884
0,0,0.2988568478073964
1,0,0.18501928928875
0,0,0.28490781693473577
1,1,0.9363049616572299
1,1,0.7575236870249272
0,0,0.1813659091773143
1,1,0.9055962908766758
0,0,0.13587543348644687
0,0,0.1569757901980922
0,0,0.4050035842110097
1,1,0.9951601438286808
0,0,0.1927078568487822
0,0,0.14129409477732502
0,0,0.3237933345849132
0,0,0.21437795221003442
0,0,0.10919701560614498
1,1,0.9958334833937869
0,0,0.28560516358573435
0,0,0.1371345469590104
0,0,0.19372444487966928
1,1,0.8025214009562144
1,0,0.284994598983741
1,1,0.8670378593383127
0,0,0.1971295949499452
0,0,0.07747913308783168
1,0,0.2688309714432146
0,0,0.15588587639918675
0,1,0.7383097168165523
0,0,0.22705612567881714
1,0,0.25662819468533493
1,0,0.1535088522704713
1,1,0.816947557028784
0,0,0.37283338810220945
0,0,0.1742919996736627
0,0,0.19200977684971826
0,0,0.20266019129812984
0,1,0.5097811278020826
1,0,0.13413617996637636
0,0,0.31766538408587747
1,1,0.9202163630821257
1,0,0.18913911399462172
0,0,0.11550319274095035
1,0,0.25963106492421256
1,1,0.8363779402706314
0,0,0.22218027070281512
1,1,0.9912566039113411
1,1,0.9982730572621085
1,1,0.6692707644214828
0,0,0.2872187367529127
0,0,0.4492042724770867
1,1,0.997203726092886
0,0,0.11240999819834684
0,1,0.992905871066153
1,1,0.8467375690452186
0,0,0.15863244631839177
0,0,0.1331508927299793
0,0,0.37649885856913023
0,0,0.20606401342517217
1,1,0.997805430089477
0,0,0.14770696645769352
0,0,0.13131060054335372
0,0,0.17758728013099398
1,0,0.07974217415839857
1,1,0.837834050124387
1,1,0.6180903052082197
0,0,0.2276528620624279
1,1,0.8911727130051943
1,1,0.7459646947147163
0,0,0.26223141770215724
1,1,0.9161420887045276
0,0,0.08424834233704101
0,0,0.25948220074060513
0,0,0.2922832079600963
1,0,0.10990191474944147
0,0,0.34894291795162247
0,0,0.278886588866925
1,0,0.18236090933446356
0,0,0.20744629878388943
0,0,0.20368331112148316
0,0,0.11384323310519633
0,0,0.38849329212180633
0,0,0.2450823979051533
0,0,0.4448359000683911
0,0,0.15434478497720042
0,0,0.36135619225854604
0,0,0.20288889656995562
1,1,0.9961564065264016
1,1,0.8561914119595928
1,1,0.9930744412893941
0,0,0.17393487139032945
1,0,0.35329295108699416
0,0,0.17755105236027308
0,0,0.31152588815507126
0,0,0.22967818948138588
1,0,0.1846350949385429
1,1,0.9215240429630135
1,1,0.7690652108963889
1,0,0.168272047082095
0,0,0.23899289850613062
0,0,0.1019480475966795
0,0,0.26272108501232505
0,0,0.1646076125969867
0,0,0.15902137028774058
0,0,0.18486367209621438
1,1,0.9922288447365215
0,0,0.2608171147396609
1,0,0.28835815668956666
0,0,0.23577946808430789
1,1,0.891600691548346
0,0,0.4260438150869304
1,1,0.9908362415742579
0,0,0.32818387319926506
0,0,0.1750405964471764
0,0,0.1681571101163524
1,0,0.1979876566859869
0,0,0.2825707607679429
0,0,0.29856181572408463
0,0,0.2555976400891581
0,0,0.28336553543720905
1,1,0.9436137285569892
0,0,0.2677949399356739
1,1,0.5240554839216277
0,0,0.10003402180518535
0,0,0.12377071133879611
0,0,0.1023104342144943
0,0,0.3115896112039612
1,1,0.9157886514966129
0,0,0.24749127748223101
0,0,0.16667601843472968
0,0,0.06432852460247539
0,1,0.9937854318371792
1,0,0.20155533268143527
0,0,0.15785362886590615
1,0,0.09741950320510025
0,0,0.2783630144046048
0,0,0.19498477476303877
0,0,0.14966075497993214
0,0,0.138387539654532
0,0,0.1862674408064016
0,0,0.37160460901841424
1,0,0.1395459311033199
0,1,0.8374748062915061
0,0,0.2926049367621611
1,1,0.946617236469131
0,0,0.12395610101923751
1,0,0.2383351222390507
0,0,0.09683368420472106
0,0,0.24310035263043225
0,0,0.15115530046455616
1,1,0.8940085677119302
0,0,0.284192047371426
1,1,0.8185977610030053
1,0,0.17591109810004096
0,0,0.4506747633158772
1,0,0.2567836661963666
1,1,0.8805478250493796
0,0,0.36204574300786185
0,0,0.12510481937525925
0,0,0.2923895491222149
1,1,0.9413020138358088
1,1,0.7928436457908273
1,0,0.19706668351865336
1,1,0.7586700289380098
0,1,0.9396605766319157
0,0,0.14508837132160904
1,1,0.9955911391527004
1,1,0.8785459999958966
0,0,0.11432344506302008
0,0,0.23031560799556222
1,1,0.9972656009033752
0,1,0.9836541272984147
0,0,0.42718456790655723
0,0,0.27351743540981605
0,0,0.23498843891660448
0,0,0.175911850186515
0,0,0.3109442843527097
1,1,0.8664144911526539
0,0,0.363093775002806
1,1,0.6794389656146381
1,1,0.9865557069415092
0,0,0.2605077401660328
0,0,0.2356772864242099
0,1,0.9764784825272571
0,0,0.19125247646815943
0,0,0.42335980465137196
0,0,0.22097209672061371
0,0,0.32387817571808447
0,1,0.9890581176151658
1,1,0.9950879966386843
1,1,0.6965443460293912
0,0,0.1743313082423819
1,0,0.25698914752603486
1,1,0.8374942223424173
1,0,0.3442206661161397
1,0,0.1295712965319877
0,0,0.08970157123247728
0,0,0.21827221484785708
1,1,0.8692034501015858
0,1,0.8497834167610494
0,0,0.10899071103220273
0,0,0.294632902862411
0,0,0.21145718933442778
0,0,0.15159854964376226
0,1,0.537377570662152
1,1,0.9497314461950723
0,0,0.0872566732418722
0,0,0.29097121529067876
0,0,0.2643334284047833
0,0,0.1027982345660082
0,0,0.1403113337416541
1,1,0.9393621144634982
1,1,0.8564704242198636
0,0,0.25339928420472874
0,0,0.27838009168152655
0,0,0.2575625215807545
0,0,0.3049740680361344
1,0,0.11727284171700575
1,1,0.9899215578106811
0,0,0.2728727153295712
1,1,0.9964739703253105
1,1,0.9909649941018026
1,0,0.2810543327631688
0,0,0.10784208870112812
0,0,0.17908390897726395
0,0,0.14981968136076373
0,0,0.0785793245866105
0,0,0.14300236519872445
0,0,0.11649078224266426
0,1,0.8433796630576187
0,0,0.22938139980494668
0,0,0.22179145886892848
0,0,0.11781213815467259
0,0,0.33010820385227135
1,1,0.7943125543072692
0,0,0.14735755960267308
0,0,0.06262592285030565
0,0,0.23210645453281983
0,0,0.2097076776456498
1,1,0.6977768382278823
0,0,0.2573686342374333
0,0,0.09975967930803964
0,0,0.14988988148346455
0,0,0.1510543341139163
1,1,0.8271495385010414
1,1,0.8508735605291954
1,0,0.11168259044077868
1,1,0.8122625040349027
1,0,0.2223492719090268
0,0,0.39001857991574207
1,1,0.887887312669737
0,0,0.0889201002920087
1,0,0.2568558262205506
0,0,0.1384108872567838
0,1,0.7791371812875728
0,0,0.09542356525390437
0,0,0.08611487155025617
0,0,0.05497078672737838
0,0,0.33615650512705963
1,1,0.890595897320853
0,0,0.41994566736074457
1,1,0.8185166631770316
0,0,0.23618868699230597
1,0,0.1973749957968524
1,1,0.9104139336214357
0,0,0.12098264570700447
0,0,0.2020451636306958
0,0,0.16111401374824955
0,0,0.1457734498409193
0,0,0.29317492599425565
1,1,0.9204643040035232
0,0,0.1439384013438787
0,0,0.2138624889422398
1,0,0.17834738282785206
1,1,0.8515917252267324
0,0,0.3667270765353311
1,1,0.9817719331798387
0,0,0.12804973580805215
1,1,0.856508603646216
0,0,0.15656455844950626
0,0,0.1699412406438724
1,1,0.9680599265514815
1,1,0.9409008606713212
1,1,0.8749941376218193
0,0,0.18433374921897952
0,0,0.08831621375659855
0,0,0.1416554621854361
0,0,0.2567125800639769
1,1,0.8603924819944553
1,1,0.9237038495337091
0,0,0.24625128021495696
0,0,0.08130924948806055
1,0,0.4207678781330094
1,1,0.9969577465645947
1,0,0.2100796929083002
0,0,0.11350888536364315
1,1,0.7879353235871924
0,0,0.1960172155178113
0,0,0.21561037258113883
0,0,0.12606058640402487
0,0,0.12998007553919222
0,0,0.1788429272966892
1,1,0.9952368834356379
1,1,0.8235094010185623
1,1,0.9967440024137363
0,0,0.30934082796673706
0,0,0.3008239325585652
0,0,0.18245219338077648
0,0,0.13147362265954907
1,1,0.7660981986073585
1,1,0.5060306653752723
0,0,0.09070774783171068
0,0,0.18154519095897953
0,0,0.2403363822959034
1,0,0.36997829945025096
0,0,0.12730249592100584
1,0,0.16887094075468972
1,1,0.8767084993320834
1,0,0.15294016978909528
0,0,0.10228714459239774
0,1,0.7248434186648649
0,0,0.24028834114043796
0,0,0.15395511375492296
0,0,0.2272803442653997
1,1,0.8656517639656162
0,0,0.0902061771776895
1,1,0.9953114940531468
0,0,0.3093768252152996
0,0,0.33611795373496484
0,0,0.17113089726384068
0,0,0.10696243722989222
0,0,0.135597484892551
0,0,0.1357839049703749
0,0,0.25690247763335594
1,1,0.994297342659731
0,0,0.266240305400597
0,0,0.1751519829667244
1,1,0.9890651962343241
0,0,0.26053925849687
0,0,0.07542098487047848
0,0,0.2053963806651718
0,0,0.14156544298078738
1,1,0.9931499401028385
0,0,0.18527029216656504
0,0,0.3218397209173961
0,0,0.2989881005259524
1,1,0.9912973587423645
0,0,0.2140999976113352
0,0,0.20994636940448042
0,0,0.06144339879417457
0,0,0.17459272271547838
0,0,0.23660525077243585
0,0,0.21453033745730696
0,0,0.2978645098552046
1,1,0.8344206772526371
1,1,0.7569069977372551
0,0,0.4873788863436551
1,1,0.8375718655174568
0,0,0.2173373642078475
0,0,0.1571380613332444
0,0,0.07499731077196942
0,0,0.16426358125521687
1,0,0.2549597435530532
1,1,0.9978516026828707
0,0,0.10771153493978042
0,0,0.1706626306051943
0,0,0.06710147436010458
0,0,0.21461766970565627
0,0,0.14704958349079805
1,1,0.9939905531312478
0,0,0.24087368169469092
1,1,0.9954314188537023
1,1,0.9954787949540852
0,0,0.3083885615940864
1,1,0.9161445231913509
1,1,0.994820378161791
0,0,0.16295194846660946
0,0,0.1536966468446121
0,0,0.2520691220541224
0,0,0.08047407469459189
0,0,0.2194489387862839
0,0,0.13931048577477995
0,1,0.9903889606327119
1,0,0.2456202812171358
0,0,0.31145385007975246
0,0,0.14638265956265079
0,0,0.24147098996379834
0,0,0.23119927524872658
0,0,0.1395578221433048
1,0,0.18518630483407542
0,0,0.13891580365724784
0,0,0.29749556631996754
0,0,0.20470997478132688
0,0,0.10029159719124778
1,1,0.9088888179445015
0,0,0.15177479300874347
0,0,0.16662307650970956
1,0,0.15124758252841244
0,0,0.25388319133689574
0,0,0.09248174322950799
0,0,0.16908383844770195
1,1,0.8893769494471137
1,0,0.25501604900438907
0,0,0.20407987407279746
0,0,0.33272900278593376
0,0,0.23867186687947223
0,0,0.23866101085317404
1,0,0.2276289090262265
0,0,0.2976385981106887
0,0,0.24366236297541333
0,0,0.14552565128151831
1,1,0.6226684974847387
0,0,0.2579843689192974
0,0,0.11006005362321498
1,0,0.18001985970053225
1,1,0.9330933451889719
0,1,0.9392875317459596
0,0,0.22704564689225964
0,0,0.1416957823875439
0,0,0.12409387477989374
0,1,0.9163769392040836
0,0,0.19442652171693067
1,1,0.8226123989714906
0,0,0.29220948270861896
1,1,0.9566196532418534
1,1,0.9880464742236289
0,0,0.29685854913724
0,0,0.1667899523790186
1,1,0.6040324801720361
1,1,0.8739603077768527
1,1,0.9879158634876765
0,0,0.16189982273260145
0,0,0.18743569041613511
1,1,0.7994295017239739
1,1,0.936692905024667
0,0,0.17818401222371588
0,0,0.1763855903856718
0,0,0.09934983234827499
1,1,0.7834476176732955
1,1,0.9832200764262317
0,0,0.08573951345121213
0,0,0.3938120462332459
1,1,0.9955098263019921
1,1,0.997222127922615
1,1,0.9906319572678622
0,0,0.26202311679524787
0,0,0.10481466082178617
0,0,0.16949656490451617
0,0,0.21082832735017554
1,1,0.9977103934908944
1,1,0.9851038991893231
0,0,0.09470401086280504
1,1,0.9974746538142156
0,0,0.1648240985049691
1,1,0.879237697608147
0,0,0.12251861118077823
1,1,0.8490062528846584
0,0,0.14483256125823699
0,0,0.09989511734240572
0,0,0.10590596757856335
0,0,0.14619226731969223
1,1,0.9490074153166702
0,0,0.26981687181073616
0,0,0.15669603290364847
1,1,0.9485513568857187
0,0,0.16215748369741392
0,0,0.10817205142376556
1,1,0.9785244316446068
1,1,0.9977117998451938
0,0,0.23037643646251743
1,0,0.18983543549263254
1,1,0.8937285278264799
1,1,0.8531758372698227
0,0,0.14665939245179407
1,1,0.9212220143830201
1,1,0.8467298278256105
0,0,0.11622855073892202
0,0,0.22577068157272304
0,0,0.2783339810883243
1,0,0.2990319158083649
1,1,0.9922298992586213
0,0,0.14978400323735075
0,0,0.2813018114323236
1,1,0.9970398048605341
0,0,0.2186352823640186
0,0,0.2875335154400875
1,1,0.9701614193616617
0,0,0.2618212071217556
0,0,0.11277578594286512
1,1,0.7203131909524951
0,0,0.3009788017511131
1,0,0.24537226791534686
0,0,0.3174150566184187
1,0,0.2511609548555306
0,0,0.30233424161424804
0,0,0.12306606749240306
1,1,0.830186929773944
1,1,0.9906020081282388
0,0,0.289184646417146
1,1,0.9935508321111247
1,1,0.8847054149234411
0,0,0.1955481272483432
0,0,0.34600893423399776
0,0,0.1986499623116723
0,0,0.269450888008491
0,0,0.23535620134700275
1,1,0.8979739483087164
1,1,0.8450772244364353
0,0,0.09542143565452937
1,0,0.17492427932253404
1,1,0.9533484639756734
0,0,0.2574003533649568
0,0,0.20328676912598412
0,0,0.3557302089362513
0,0,0.32617945443157476
0,0,0.2543983412143692
0,0,0.13992239002835336
0,0,0.23166029226649476
0,0,0.09965161299449944
0,0,0.17825618497003867
0,0,0.16295412075223673
0,0,0.36256326476359857
0,0,0.26031846451293295
0,0,0.30809652401356974
0,0,0.16556621154822637
1,1,0.8515304216011286
0,0,0.4474229375513638
1,1,0.808961923887089
0,0,0.11254711841546905
1,1,0.9335248853291029
1,1,0.7444859451738474
0,0,0.14912351115685074
1,1,0.9939912887960449
0,0,0.23926099168927276
0,0,0.1515350991196222
0,0,0.352548862599466
0,0,0.25262069233569134
0,0,0.4166488508326704
0,0,0.22046636127525768
0,0,0.2442420799333462
0,0,0.09345605978074903
0,1,0.8551734805007617
0,1,0.7756256061437822
0,0,0.10670281424289117
1,0,0.2759265928601114
0,0,0.1846243526384689
0,0,0.08674658607940719
0,0,0.3433354130405178
0,0,0.21992454469602662
0,0,0.2553876445841532
0,0,0.09239634746451572
0,0,0.14006734124645243
1,1,0.8177961622129735
0,0,0.17316805188114143
1,1,0.852011370502612
1,1,0.8187535815866016
1,1,0.8639498693035899
0,0,0.45236775730392154
0,0,0.1646428883906268
0,0,0.2863466920831223
0,0,0.2519568170562133
0,0,0.2193059007094544
0,0,0.49134146790202166
0,0,0.21995372906759686
0,0,0.19029464003570265
0,0,0.13331830235450326
0,0,0.15155527183832312
1,1,0.9885290933311863
0,0,0.16353181085315888
1,1,0.9987805474104894
0,0,0.23248614980611115
1,1,0.9983283667795836
1,1,0.8953285970788281
0,0,0.2946432889386033
0,0,0.24583561566307335
0,0,0.41619190502400366
0,0,0.2357281398523271
0,0,0.17385609975633864
1,1,0.9318502137828476
0,0,0.33069420458484616
0,0,0.112724333628736
0,0,0.08843863935150803
0,0,0.19623227873492902
0,0,0.2465194304013732
1,1,0.764420798429971
0,0,0.2689103812642842
0,0,0.30457988738904523
0,0,0.322252720699685
0,0,0.14634134140563856
1,0,0.2631362106130092
1,0,0.2910327171950342
0,0,0.1247720982144823
0,0,0.17639388221744967
0,0,0.33822197396873016
1,1,0.9954129820846953
1,1,0.9890269590436686
0,0,0.17353115316497997
1,1,0.6859700407325038
1,1,0.993419501160463
0,0,0.13929352420397362
0,0,0.22169620789238428
1,0,0.17412320471082754
0,0,0.14195741196158884
0,0,0.20970119166780085
0,0,0.3435275177506097
1,1,0.8475784231088932
1,1,0.9895737655795684
1,1,0.9943241031314339
0,0,0.1912908042874729
1,1,0.9949193446047256
0,0,0.18135830419321378
0,0,0.16501393839491862
0,0,0.1301472267813675
0,0,0.26926321927142954
0,0,0.38101851729107206
1,1,0.9955834757240933
0,0,0.2492524352127556
0,0,0.08136282125625466
0,0,0.12107405381039826
0,0,0.20019084220128464
1,1,0.807335325295642
0,0,0.23525771043197835
0,0,0.288883005422761
0,0,0.14509512626266663
1,1,0.8835296337204203
0,0,0.1504814509250038
1,1,0.9406304458512195
1,0,0.2496319178403451
0,0,0.37525643497970684
0,0,0.26525085258229153
0,0,0.1936981159304036
0,0,0.30421874385208486
0,0,0.14955568297733732
0,0,0.2234469177480065
0,0,0.07527641833960155
0,0,0.12116236672525076
0,0,0.2881066699128676
0,0,0.17121783519430955
1,1,0.934378720496386
0,0,0.19225866480201503
0,0,0.28738885290026167
1,1,0.9383698775480342
1,1,0.9941514876953177
0,0,0.2650432427742321
1,1,0.8244364228873408
1,0,0.3051230446659908
0,0,0.3641925204782941
0,0,0.1533670385865782
0,0,0.21708041500191907
1,1,0.8802930991070351
0,0,0.2705489316767221
1,0,0.09135294273601818
0,0,0.06920001256715587
1,1,0.8822487688198918
1,0,0.22715586304119814
1,1,0.6766854945515032
0,0,0.26002427232196057
0,0,0.1874509169562513
0,0,0.12027753964328267
1,1,0.7734054645489681
1,1,0.8876831823333167
1,0,0.16189458833481393
0,0,0.14549225000458502
1,1,0.996794744705354
1,1,0.98201603566963
0,0,0.13549250737509183
0,1,0.9964094727514984
1,0,0.22226382394443006
0,0,0.18635156618485063
1,1,0.9949908325469372
0,1,0.996230286353066
0,0,0.28266820786230024
0,0,0.23892544110055322
1,1,0.9925747063377403
0,0,0.3337370344946416
0,0,0.19084307409543966
0,0,0.2540164980553194
0,0,0.462812453963596
0,0,0.21538618848019106
1,1,0.9416138453208432
